temp,rain_1h,snow_1h,clouds_all,is_weekend,is_holiday,is_peak_hour,hour_sin,hour_cos,day_of_week_Monday,day_of_week_Saturday,day_of_week_Sunday,day_of_week_Thursday,day_of_week_Tuesday,day_of_week_Wednesday,weather_main_grouped_Clouds,weather_main_grouped_Drizzle,weather_main_grouped_Fog,weather_main_grouped_Haze,weather_main_grouped_Mist,weather_main_grouped_Other,weather_main_grouped_Rain,weather_main_grouped_Snow,weather_main_grouped_Thunderstorm
0.6917800458971813,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8453546845903974,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.3661377590224198,-1.3709473372510763,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5970374827232559,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,-1.0019774999450708,-1.0054704390541704,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-1.6584467631592101,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.0608176105181937,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.3619942267762846,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5490419105097053,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.18903321873232362,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.2270662040597127,-0.7130161339483689,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9561423592695871,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,0.36613775902241935,1.357009368875991,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.7253983747653481,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,0.7077409500616916,-1.2298785201124847,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0.9026586542520455,-0.09612523755919114,-0.021783134943751507,-0.9362979364285802,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.9432932217818415,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.6017615625984213,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,1,0,0,-0.00044761977061602863,1.4051253153341081,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.5038230254069773,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.13645332894583664,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.0010822604038392,0.9915324706790843,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.5175759781257734,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.3661377590224198,-1.3709473372510763,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.876056564045508,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1.5452271673913276,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-1.0019774999450717,0.991532470679084,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3351070904395516,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.3661377590224198,-1.3709473372510763,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.26863448563203957,2.5363414947777274,-0.021783134943751507,1.183753567034296,0,0,0,0.7077409500616916,-1.2298785201124847,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.7108813691177307,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-1.2270662040597127,-0.7130161339483689,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.9286364538319951,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.8768206169743293,-0.09612523755919114,-0.021783134943751507,0.5115421147167988,1,0,0,0.36613775902241935,1.357009368875991,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.116587952796466,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,1.0010822604038392,0.9915324706790843,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.177717708627958,-0.09612523755919114,-0.021783134943751507,-0.31579505736627494,1,0,0,-0.7086361896029234,-1.2298785201124849,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.1578523324785872,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5725877890009532,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,1.2159405517373991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4565915061222436,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.27689930554684894,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,1,0,0,-0.7086361896029244,1.2159405517373985,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5742556571608292,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,1.2261709645184808,-0.7130161339483679,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
0.8422984728751124,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.0010822604038392,0.9915324706790843,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.4986199387331862,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
-0.2869717559237676,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,0.3661377590224198,-1.3709473372510763,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.0256711757923844,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-0.3670329985636525,1.3570093688759906,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.7903428737152176,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,0,1.367667639196875,0.3585079140093637,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
-1.7814592846995492,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.368562878738107,0.35850791400936316,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.07456504171125657,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.7086361896029244,1.2159405517373985,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.05393561263306465,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,1.367667639196875,-0.37244588238444915,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1.099784309888118,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.429091122210389,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.2270662040597127,-0.7130161339483689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9891363975111617,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7423473015016626,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,1.2261709645184806,0.6990781655732827,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.0012159605443486123,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,1,0,0,0.7077409500616916,-1.2298785201124847,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.3733152584063835,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,-0.00044761977061585516,-1.4190632837091937,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.1448634326886125,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636515,-1.3709473372510768,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.9249559514901133,-0.09612523755919114,-0.021783134943751507,1.183753567034296,1,0,0,0.36613775902241935,1.357009368875991,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.39011890131473154,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.00044761977061602863,1.4051253153341081,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5871047946485706,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,0.7077409500616916,-1.2298785201124847,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.2243249372860994,-0.09612523755919114,-0.021783134943751507,-0.8328807899181959,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.6537226832840493,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.368562878738107,-0.37244588238444915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.5794642653603534,-0.09612523755919114,-0.021783134943751507,-1.1431322294493487,0,0,0,0.36613775902241935,1.357009368875991,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.06678475012080604,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,0,-0.3670329985636525,1.3570093688759906,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.373600304536577,-0.09612523755919114,-0.021783134943751507,0.5891049745995869,1,0,0,1.2261709645184808,-0.7130161339483679,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
1.6621272655010877,-0.09612523755919114,-0.021783134943751507,0.7959392676203553,0,0,1,-1.0019774999450708,-1.0054704390541704,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.4223749831945612,-0.09612523755919114,-0.021783134943751507,0.6149592612271829,0,0,0,-1.368562878738107,0.35850791400936316,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.4512486571462235,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,0,-1.4168247594352315,-0.0069689841875430454,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.30898952855737305,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.1058912117929594,-0.09612523755919114,-0.021783134943751507,1.183753567034296,0,0,1,-1.0019774999450708,-1.0054704390541704,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2359254935206563,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,0,0,0,1.0010822604038392,-1.0054704390541698,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1.1815379732720688,-0.09612523755919114,-0.021783134943751507,-1.1172779428217525,0,0,1,-1.0019774999450708,-1.0054704390541704,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-2.5309952078739038,-0.09612523755919114,-0.021783134943751507,-0.10896076434550651,1,0,0,-1.368562878738107,0.35850791400936316,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.880501119316211,-0.09612523755919114,-0.021783134943751507,-0.6260464968974275,0,0,1,1.367667639196875,-0.37244588238444915,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
